Q31	Belgium
Q545449	Iraq War
Q545636	Gong Ruina
Q546485	Castleford
Q546533	Eduard I, Duke of Anhalt
Q547055	Carl Bloch
Q547137	Latin pop
Q547525	Roland Dumas
Q547610	Aymon, Count of Savoy
Q550714	Frederick William I, Elector of Hesse
Q550766	Prince Antoine, Duke of Montpensier
Q551123	Ferdinand Albert II, Duke of Brunswick-Wolfenbüttel
Q551550	Jean de La Varende
Q553240	King Zhaoxiang of Qin
Q553897	Joachim Ernest, Duke of Schleswig-Holstein-Sonderburg-Plön
Q554018	Louis Leprince-Ringuet
Q555324	Klaus Rifbjerg
Q558114	Marc Fumaroli
Q558955	Julio César Baldivieso
Q559549	United States Naval Academy
Q560499	Richard Mulcahy
Q561662	Janusz Radziwiłł
Q562297	Louis Napoléon Lannes
Q563327	Anna Sophie of Anhalt
Q563485	Boris Bugayev
Q563624	Modest Ivanovitch Bogdanovich
Q566145	SpVgg Erkenschwick
Q566273	Annemarie Färber
Q566326	Parlamentarischer Rat
Q569003	Brian Eno
Q569362	Eduard Rossel
Q569771	Alexander Dogiel
Q569775	FC Vilnius
Q570573	Robert I, Duke of Bar
Q571420	Mikhail Dragomirov
Q572134	Brooklyn Nets
Q572286	University of Sarajevo
Q572921	Lauingen
Q573709	Anthony Newley
Q573751	Anthony Pawson
Q574620	Don Zagier
Q574724	Narathihapate
Q576285	Albacete Balompié
Q576323	Mafalda of Portugal
Q578397	Fujiwara no Kanemichi
Q578478	sheriff
Q580624	Cao Chong
Q581647	Arlesheim
Q582101	Alain Madelin
Q584316	Danubio F.C.
Q585087	Order of Saint Michael and Saint George
Q586364	Conservative Party of Norway
Q587503	Seijo University
Q587554	Piotr Świerczewski
Q590111	Hua Luogeng
Q590893	Victoria
Q592296	Master of Sport of the USSR, International Class
Q593270	FC Brașov
Q594279	Henrik
Q594570	Samuel Dexter
Q595690	Palamós CF
Q598083	K.R.C. Mechelen
Q599151	official
Q601304	Elizabeth Hand
Q602800	Unión Comercio
Q603034	Drexel University
Q604589	Club Olimpia
Q605489	Antonio Tovar Llorente
Q605821	Rufus
Q605977	War of the Fourth Coalition
Q608405	monumental cemetery of Milan
Q608991	Richards
Q609527	Maya Moore
Q610788	António Costa
Q611222	Treviso F.B.C. 1993
Q612659	Nobuo
Q615673	Gaspar de Borja y Velasco
Q616568	Israel Prize
Q621552	Prix Européen de l'Essai Charles Veillon
Q622565	Usingen
Q622813	Newbery Medal
Q623730	Leixões S.C.
Q627778	Tony Award for Best Featured Actress in a Play
Q628457	Balzan Prize
Q628679	Grand Duke Michael Mikhailovich of Russia
Q628763	F.C. Bunyodkor
Q630181	Epameinondas Deligiorgis
Q632218	Archaeological Institute of America
Q634058	Catherine of Savoy
Q634067	Hessian Order of Merit
Q634623	Adolphe Nourrit
Q634829	G.D. Estoril Praia
Q635734	archivist
Q636207	United States Attorney General
Q636226	Koo Kien Keat
Q636419	Tomas Gustafson
Q636709	Red Bull Brasil
Q637214	Sven Lidman
Q637730	William Francis Patrick Napier
Q638519	Wawel Cathedral
Q640374	Tony Award for Best Direction of a Play
Q640726	FC Mulhouse
Q640988	Golden Party Badge
Q640991	Gustaf Retzius
Q642539	Fénéon Prize
Q643107	Denizlispor
Q643891	Invalids' Cemetery
Q644357	NBA Rookie of the Year Award
Q644599	Ida
Q644687	illustrator
Q645672	Ingmar
Q645719	House of Habsburg-Lorraine
Q646088	Club Atletico All Boys
Q646225	Woking
Q646322	Franco-Dutch War
Q646980	Aldershot
Q647419	Archduke Karl Joseph of Austria
Q648010	Ali
Q648201	John, Margrave of Brandenburg-Küstrin
Q648471	Louis Frederick, Duke of Württemberg-Montbéliard
Q650494	Vivian
Q650689	Alice
Q651033	1991 World Championships in Athletics
Q651233	Osaka University
Q651450	1997 World Championships in Athletics
Q651690	Polish Academy of Sciences
Q651966	Stomil Olsztyn
Q652281	George Keppel, 6th Earl of Albemarle
Q652962	National Order of Merit
Q655036	U.S. Viterbese 1908
Q656135	Shimazu Hisamitsu
Q657089	Workers' Party
Q657636	John I, Count Palatine of Zweibrücken
Q657995	Georges Balandier
Q658759	Boris Ponomarev
Q659400	Wilmington
Q661861	Prince Mirko of Montenegro
Q662355	Kunstakademie Düsseldorf
Q662588	Eugenio Montero Ríos
Q663116	Alexander Rosenbaum
Q663367	House of Montmorency
Q664223	Christian Ludwig II, Duke of Mecklenburg-Schwerin
Q664373	Kirill Lavrov
Q664592	Johnny Green
Q665818	Jean-Jacques Henner
Q665850	John S. McCain, Jr.
Q666578	Anna
Q666954	Josephine
Q668294	Kamerun
Q669448	Kerim Kerimov
Q670077	Royal Academy of Fine Arts of Saint Isabel of Hungary
Q670996	Maccabi Ironi Ashdod F.C.
Q673289	Reginald I, Count of Bar
Q674799	FC Biel-Bienne
Q676088	Sportivo Italiano
Q676421	Clinton
Q677432	Vasily Margelov
Q679004	Georges Vedel
Q680004	legal history
Q681025	University at Buffalo
Q681468	Enrique
Q682460	Lidl-Trek
Q683337	Co-Prince of Andorra
Q683569	Mikhail Golitsyn
Q685433	salesperson
Q685884	vocal music
Q686826	First Vienna FC
Q687409	Polish Workers' Party
Q688162	Eisbären Berlin
Q688471	William I, Count of Nassau-Siegen
Q689964	Prince El Hassan bin Talal of Jordan
Q690974	Brandy
Q691168	Afonso VI of Portugal
Q692131	Christian Social Party
Q692417	New York Mets
Q695829	real estate development
Q695929	Victor-François, 2nd duc de Broglie
Q696040	William IV, Landgrave of Hesse-Kassel
Q698530	House of Liechtenstein
Q698984	Kirill Razumovsky
Q699459	Order of Saint Hubert
Q699481	Prince Friedrich Wilhelm, Prince of Nassau
Q699788	House of Württemberg
Q700136	Willem Johan Kolff
Q700300	Louis of Nassau
Q700441	Ernest I, Duke of Brunswick-Lüneburg
Q700555	Yuri Bondarev
Q701087	Archduke Alexander Leopold of Austria
Q701503	Yasuhiko Asaka
Q701635	Iosif Vladimirovich Gurko
Q702205	Otto VII or V, Duke of Bavaria
Q702209	John Cicero, Elector of Brandenburg
Q702749	George II, Duke of Saxe-Meiningen
Q703780	Infante Jaime, Duke of Segovia
Q704489	Prince Constantine Constantinovich of Russia
Q704939	Frederick I
Q705120	Wilhelm I, Duke of Nassau
Q705367	Menkheperre
Q706866	Cao Lin
Q707184	Ioannis Rallis
Q707808	Sima Shi
Q708334	Sophocles Venizelos
Q708492	council member
Q708651	Wang Jian
Q709340	Thomas Howard, 2nd Duke of Norfolk
Q709973	Jean-Paul Rappeneau
Q710026	Luigi Luzzatti
Q710920	Igor Shafarevich
Q710996	Gottfried Heinrich Bach
Q711356	Liu Ying
Q711452	Arthur Schuster
Q711538	Joaquín Navarro-Valls
Q711869	Arthur Waley
Q712132	Stephen Makinwa
Q712170	Richard Taylor
Q712468	Hoyt Vandenberg
Q712502	Henri d'Orléans, Duke of Aumale
Q712627	Prince Komatsu Akihito
Q712946	Jacques Barzun
Q713014	Nikolay Cherkasov
Q713505	Daniel Patrick Moynihan
Q714740	Churchill College
Q715230	Prince George William of Hesse-Darmstadt
Q715679	patent inventor
Q718059	Jorma Panula
Q718206	Chen Shubao
Q718227	Emperor Xuan of Chen
Q718243	Emperor Wucheng of Northern Qi
Q719808	Elliot Richardson
Q720198	Vladimir Sollogub
Q720496	Estonia Governorate
Q721134	San Diego Padres
Q721244	John II, Duke of Lorraine
Q721398	Asbjørn
Q721892	Yakir Aharonov
Q722119	Ferreira Gullar
Q722316	Protestant Reformed Cemetery in Warsaw
Q723373	Alfredo Moreno
Q723483	FC Irtysh Pavlodar
Q723562	Peter II, Count of Savoy
Q723830	Golden Globe Award for Best Supporting Actor – Motion Picture
Q723938	Henry Vassall-Fox, 3rd Baron Holland
Q725728	Theodore G. Bilbo
Q726080	Russia national football team
Q726285	FC Gomel
Q726403	Dmitri Egorov
Q726995	Martí de Riquer i Morera
Q727147	FC Khimki
Q727341	Ernest Guiraud
Q727443	Mark Oliphant
Q727694	Standard Mandarin
Q728827	2005 Badminton World Championships – women's doubles
Q728868	Spiridon Lambros
Q730242	test pilot
Q731361	Enciclopedia Treccani
Q731536	Mikhail Pokrovsky
Q732169	Taavi
Q732713	FC Iskra-Stal
Q732899	Philip of Castile, Lord of Cabrera and Ribera
Q734335	Louis Delluc Prize
Q734575	Gloria
Q735117	Bonne of Berry
Q735288	Jani Beg
Q735831	Princess Elisabeth of Savoy
Q736937	CF Pachuca
Q736948	Hōjō Ujimasa
Q737049	FK Vėtra
Q737332	Ben-Gurion University of the Negev
Q738617	Ivan Knunyants
Q738947	Estonian Reform Party
Q739327	Peter, Count of Perche and Alençon
Q739362	Vasily Solovyov-Sedoi
Q739499	Bill Russell NBA Finals Most Valuable Player Award
Q740657	Leslie Stephen
Q741710	Iosif Kheifits
Q742685	San Marino Calcio
Q743521	Scarborough
Q744913	aviation accident
Q745388	Luis Miguel Dominguín
Q746902	Odra Wodzisław
Q747179	Wheaton College
Q748474	Corvallis
Q748780	First Indochina War
Q749029	Christian Estrosi
Q749073	Rabat Ajax F.C.
Q749138	Mjällby AIF
Q749603	São José Esporte Clube
Q750437	Xanthi F.C.
Q750636	Maria of Anjou
Q751974	Iker
Q752425	EF Education-EasyPost
Q753144	1988 African Cup of Nations
Q755140	Stratford
Q755615	Towson
Q757014	Brazil women's national football team
Q757470	Atlético Tucumán
Q761433	National Centre of Independents and Peasants
Q761570	Jade
Q761883	Wander Johannes de Haas
Q766194	Olivier Guichard
Q768366	Leopold, Prince of Salerno
Q769787	Petar Bojović
Q770033	Hamza ibn ‘Abd al-Muttalib
Q770541	FK Dinamo Samarqand
Q770544	Creighton University
Q770639	University of Douai
Q773450	Mastino II della Scala
Q775466	Makoto Ōoka
Q775989	Raphaël Enthoven
Q776965	Klaipėda
Q778412	Pro Football Hall of Fame
Q786500	Estudiantes de Mérida (AKD)
Q787401	CCC Team
Q788091	Autonomous University of Madrid
Q788363	Bangu Atlético Clube
Q793424	Berezhany
Q794970	Athletic Bilbao B
Q799459	1980 Badminton World Championships – men's doubles
Q799460	1980 Badminton World Championships – mixed doubles
Q799524	2001 Badminton World Championships – women's doubles
Q799577	Pakistan Muslim League (N)
Q800122	Bago
Q804409	Motor City Cruise
Q805285	Balliol College
Q812573	Baylor University
Q816401	Ben-Zion Dinur
Q817367	Benizelos Rouphos
Q817418	Joinville
Q818134	PGP-RTB
Q820037	miner
Q820887	University of Florence
Q821622	Berliner Literaturpreis
Q822040	Bermondsey
Q823005	Bernardo Monreal
Q823648	Socialist Party of Chile
Q824322	Charles Philip of Brandenburg-Schwedt
Q824990	Ludwig von Brandenburg
Q827054	Mikhail Shvydkoy
Q827835	Berthold
Q830323	Social Democratic Party of Croatia
Q834127	Béla Bollobás
Q834364	Hōjō clan
Q835960	University of São Paulo
Q836741	Wuzhu
Q837867	Matsudaira Tadateru
Q837912	Xiao Ji
Q840567	Crusaders F.C.
Q843219	Grammy Award for Record of the Year
Q843999	Shawnee
Q845333	Wolf Prize in Physics
Q845619	Taunton
Q845924	Pulkovo Observatory
Q846426	Brentwood
Q846683	Grantham
Q846741	Marta
Q847956	silver medal
Q849221	Bohemians 1905
Q849823	Tigres UANL
Q849874	Mora
Q850449	Cornelis
Q852111	Anscarids
Q852645	Longview
Q852753	Queen's Park F.C.
Q855252	Bhumibol Adulyadej
Q856803	CS Tiligul-Tiras Tiraspol
Q858532	Carl Størmer
Q862086	Indians
Q865039	Paul Acket Award
Q866012	University of Queensland
Q874526	Prince Tsunehisa Takeda
Q876438	Erwin Schrödinger Prize
Q877897	Bossier City
Q879351	Werner von Siemens Ring
Q881173	Henry Bellmon
Q885833	Blue Note
Q887117	Governor of Massachusetts
Q895187	House of Bourbon-Parma
Q900837	Richard Zare
Q904645	Grand Prix Charles-Leopold Mayer
Q907481	Columbia Business School
Q908933	Donna Summer
Q909119	Caerphilly
Q909974	Tokyo University of Agriculture
Q910444	Ferro Carril Oeste
Q911554	business magnate
Q911561	Hannover Medical School
Q913399	Kumbakonam
Q913403	Mike Resnick
Q913404	Doctor of Medicine
Q916783	Jnanpith Award
Q918044	Valencia CF Mestalla
Q918503	1997 United Kingdom general election
Q919835	Eric Linklater
Q920294	FK Tauras Tauragė
Q921432	Soviet Air Forces
Q922309	Costa Rica national under-20 football team
Q922983	Gregory
Q923342	Cruz
Q924232	Vince Gill
Q924296	CSM Ceahlăul Piatra Neamț
Q924999	Hryhorii Kravchenko
Q931702	Castelao Medal
Q931780	Alzira
Q933290	Project Runeberg
Q934308	Fremont
Q934384	Richard Woodville, 1st Earl Rivers
Q935411	Federico I Gonzaga, Marquess of Mantua
Q935489	Rachel
Q935522	Maya
Q936308	Cesare Cremonini
Q936683	Nebula Award for Best Novelette
Q937415	James Stewart, 1st Earl of Moray
Q937451	Rabbi Shmuel Schneersohn
Q940690	University of Missouri–Kansas City
Q941812	Alphonse Tchami
Q943643	Hōjō Ujiyasu
Q946384	Ibarra
Q946428	Alexander Nevsky Lavra
Q946483	Generation Adidas
Q946829	Gisela
Q946960	Order of St. Gregory the Great
Q949779	Melbourne
Q951305	University of Cape Town
Q953245	Nikolai Lyashchenko
Q953437	San Gabriel
Q953632	Serbia national under-19 football team
Q953878	Alessandro Sforza
Q955789	Clydebank F.C.
Q955872	Welling United F.C.
Q957729	photojournalist
Q958555	Hutchinson
Q958769	National Academy of Sciences of Ukraine
Q959512	Hastings
Q959708	Jules Ferry
Q960254	Anthony Elding
Q961893	Alan Jay Lerner
Q963245	Keith Park
Q963619	medieval literature
Q964035	Computer History Museum
Q964110	Yevgeny Zavoisky
Q964160	Jean Pierre Flourens
Q964365	Seán MacEntee
Q964394	Grigory Shchedrin
Q965891	Liu Guitu
Q967104	R.F.C. Seraing
Q967165	University of York
Q967741	Jan Ø. Jørgensen
Q967846	Umberto Agnelli
Q968543	Wolfgang A. Herrmann
Q969714	Charles Percier
Q969753	Luis Alberto Sánchez
Q972380	Sergei Lemeshev
Q972741	Fort Lauderdale Strikers
Q973256	Thomas Stuer-Lauridsen
Q973379	Order of Ushakov
Q974394	École Navale
Q974693	Italian Americans
Q975449	badminton at the 2004 Summer Olympics – mixed doubles
Q981448	Robert Lowell
Q981891	Ernest Lavisse
Q983007	Mindaugas Kalonas
Q983365	Dmitrii Menshov
Q983449	Przemysław Wacha
Q983516	Robert Rozhdestvensky
Q984613	Kettering
Q985482	Marietta
Q986641	Winter Park
Q986958	Tibor Déry Prize
Q987787	Efraim
Q988100	Wallingford
Q988123	Newnan
Q989453	Primetime Emmy Award for Outstanding Lead Actor in a Miniseries or a Movie
Q990557	Pyhtää
Q991310	Timmins
Q991387	Teaneck
Q993725	Bruno Rossi
Q994701	FC Bayern Munich II
Q996613	Edgar Michalowsky
Q998338	Filip
Q999123	Huntington
Q1001104	Temirtau
Q1001781	Buenaventura
Q1002124	Lanark
Q1003074	Glen Ridge
Q1003559	Prestwich
Q1003730	Bulgarian Academy of Sciences
Q1005479	Jean-Jacques Laffont
Q1007221	Gabriella
Q1010228	Carlisle
Q1012481	Whitehaven
Q1012900	Wanda Gág
Q1013528	Brentford
Q1016054	Burgtorfriedhof
Q1018467	Elizabeth City
Q1018565	Smethwick
Q1021026	Rocky Mount
Q1022941	Talleres de Remedios de Escalada
Q1023500	CSF CFR 1933 Timișoara
Q1024900	Pontypridd
Q1025106	Universal Republic Records
Q1026939	California State University, Northridge
Q1027922	Grand Prix de l'Imaginaire
Q1029050	Duque de Caxias Futebol Clube
Q1030228	Ludvig Faddeev
Q1030368	Nobuhito, Prince Takamatsu
Q1032365	Khachatur Koshtoyants
Q1035239	Helena
Q1036763	University of Chicago Law School
Q1036784	Yelü Bei
Q1043104	Charlie Hebdo
Q1044425	North Carolina FC
Q1044528	vicar general
Q1044589	Giacomo Banchelli
Q1047728	Nikolai Grodekov
Q1051881	Ilona
Q1053320	Almudena Cemetery
Q1054488	Fujiwara no Anshi
Q1054887	Sayuri Yoshinaga
Q1055449	Matteo Salvini
Q1056237	Hugo Award for Best Related Work
Q1058775	Flushing
Q1058806	Feroz Khan
Q1059399	Dumbarton F.C.
Q1059415	Clyde F.C.
Q1060636	Daniel Handler
Q1061122	University of Massachusetts
Q1061233	L'Équipe Champion of Champions
Q1061450	Champions of the Earth
Q1061504	Stockholm School of Economics
Q1061577	Chan Peng Soon
Q1065956	Charles Rosen
Q1066055	Ivan Ivanov-Vano
Q1066062	Charles Seymour, 6th Duke of Somerset
Q1066587	Charles de Lint
Q1066683	Charleston Battery
Q1066965	Charlie Musselwhite
Q1067471	University of Calgary
Q1069758	Chen Qiqiu
Q1070428	Chertsey
Q1071329	Murong Jun
Q1071559	Murong Hui
Q1073441	The Fletcher School of Law and Diplomacy
Q1074980	Club Olimpo
Q1076211	Église Saint-Philippe-du-Roule
Q1076619	French Army
Q1078073	Wakayama University
Q1079584	Consort Yao
Q1079925	Oda Nobukane
Q1084463	Ikast FS
Q1091287	Chuo University
Q1093361	Polar Medal
Q1093873	Vladimir Sukhomlinov
Q1094751	Claire
Q1097113	Claude Rich
Q1100966	Margherita de' Medici
Q1102938	Club Africain
Q1103153	San Luis F.C.
Q1106119	C. B. Fry
Q1111220	David Andrews
Q1116388	badminton at the 1978 Commonwealth Games – men's singles
Q1116415	badminton at the 1982 Commonwealth Games – men's singles
Q1116485	badminton at the 1994 Commonwealth Games – women's singles
Q1116523	badminton at the 1998 Commonwealth Games – men's singles
Q1116999	2014 Commonwealth Games
Q1118994	August of Brandenburg
Q1119151	Clark
Q1122476	FIS Nordic World Ski Championships 2011
Q1124657	Bar-Ilan University
Q1125061	Eusko Alkartasuna
Q1126243	Connecticut Sun
Q1128028	Cole
Q1128631	Leeds United F.C.
Q1129059	Unión Española
Q1130432	Glenavon F.C.
Q1131360	Gippsland Falcons
Q1132346	North Carolina State University
Q1132594	Hú
Q1132636	Serbian Academy of Sciences and Arts
Q1133475	Guarani Futebol Clube
Q1133753	Detroit Express
Q1133965	badminton at the 1992 Summer Olympics – women's singles
Q1140106	FC KAMAZ Naberezhnye Chelny
Q1140145	Yeading F.C.
Q1140829	Tatar Autonomous Soviet Socialist Republic
Q1142042	Gian Paolo Baglioni
Q1142232	Javier
Q1142446	Azai Nagamasa
Q1144549	Pierre and Marie Curie University
Q1144565	Umeå University
Q1145261	Basilica of Superga
Q1145608	Paul Belmondo
Q1147752	incidental music
Q1148072	Cynthia González
Q1149114	Emperor Yuan of Liang
Q1149445	Francis Egerton, 1st Earl of Ellesmere
Q1149560	right fielder
Q1153299	Short Parliament
Q1158126	House of Khalifa
Q1158188	Bishop
Q1158269	Jesus
Q1158459	Salazar
Q1158848	Maurizio
Q1158882	Fisher
Q1158973	Matt
Q1158980	Paris
Q1159023	Guy
Q1164068	Kharkiv Polytechnic Institute
Q1169044	Xavier Villaurrutia Award
Q1172458	muhaddith
Q1174676	David Hare
Q1176696	David Speedie
Q1185037	Beverly Hills High School
Q1185955	University of Nevada, Reno
Q1186742	Maeda Toshinaga
Q1188704	Matsudaira Nobuyasu
Q1190590	Encino
Q1190689	Kunio Yonenaga
Q1191202	University of North Carolina
Q1194963	Emperor Taiwu of Northern Wei
Q1199713	Batavia
Q1202222	Deutsche Biographie
Q1202628	JVCKenwood Victor Entertainment
Q1202757	Germany Olympic football team
Q1208034	Princess Alexandra of Hanover
Q1209882	Jumpasri United F.C.
Q1215702	Randy
Q1221747	Karen
Q1224817	Puerto Rico Islanders
Q1227368	IOP Dirac Medal
Q1227526	St Paul's School
Q1229534	Distinguished Flying Cross
Q1231865	pedagogue
Q1232428	University of the Basque Country
Q1232452	Dmitri Volkogonov
Q1237240	Maud Marshal
Q1240207	John Stewart, 1st Earl of Atholl
Q1240798	Springfield Indians
Q1243847	Ioannis Gennaios Kolokotronis
Q1244633	Pushkin Medal
Q1246132	Dorota Grzejdak
Q1247047	Gabriel Maura Gamazo
Q1247815	Petersfield
Q1248150	Wallsend
Q1253472	Doxa Katokopias F.C.
Q1253790	Dr. Leopold Lucas Prize
Q1262136	Mirogoj Cemetery
Q1262841	HNK Segesta
Q1262926	Dubai CSC
Q1263564	Duke Mu of Zheng
Q1263906	FK Buxoro
Q1269766	Technical University of Denmark
Q1274954	Marc Moulin
Q1275305	Emperor Taizu of Later Liang
Q1277386	KS Lushnja
Q1278120	François Missoffe
Q1280895	Club Necaxa
Q1282258	Ed
Q1282608	Three Physicists Prize
Q1287651	Jack Webb
Q1287698	Tondo
Q1291923	Jaak
Q1294631	Minister of Justice of Finland
Q1309324	Manuel Dubrulle
Q1316347	2017 Africa Cup of Nations
Q1320688	R.A. Dickey
Q1323698	Indian classical music
Q1325288	Oeyo
Q1326291	Timoshenko Medal
Q1330369	Elisabeth Wieltschnig
Q1332315	Elliott Cresson Medal
Q1333795	Nico Claesen
Q1334582	University of Liège
Q1335764	Emil-von-Behring-Prize
Q1337629	Emily Vermeule
Q1340199	Lomonosov Gold Medal
Q1340404	Erik Benzelius the younger
Q1341487	Philip K. Dick Award
Q1342484	Robert  College
Q1345161	Airdrieonians F.C.
Q1345193	Mykola Bazhan
Q1346321	Lefortovo Prison
Q1346696	Leon Shamroy
Q1347220	Happy Valley AA
Q1347765	Nakhichevan-on-Don
Q1348513	China Democratic League
Q1351029	Shkumbini Peqin
Q1352215	Polish–Russian War of 1792
Q1357098	Ernst-Hoferichter-Preis
Q1357364	1991 IAAF World Indoor Championships
Q1357841	William of Rosenberg
Q1358055	Hero of Ukraine
Q1359722	Mykhailo Drahomanov
Q1360237	Mohammed V University
Q1360375	Gilbert de Clare, 7th Earl of Gloucester
Q1360691	Samfundet De Nio's Grand Prize
Q1360796	Roland Riese
Q1367397	John Hope Franklin
Q1368035	Yngve Larsson
Q1369663	Tim
Q1371497	Louis-Mathieu Molé
Q1376893	Alexander Korsakov
Q1378336	Iosif Rotariu
Q1383582	Kastoria F.C.
Q1383872	Gerald Levert
Q1384632	Yuri Linnik
Q1385925	Eyvind
Q1387222	FC Jokerit
Q1387353	F.C. Marco
Q1387704	George Alan Thomas
Q1388961	FC Lviv
Q1388979	Mash'al Mubarek
Q1389147	FK Šilutė
Q1389609	Trinitatis Cemetery
Q1391502	Yitzhak HaLevi Herzog
Q1391943	Leonardo Andrés Iglesias
Q1392324	Michał Kazimierz Radziwiłł
Q1393455	Jacques Parizeau
Q1396222	Kate Wilson-Smith
Q1397350	Paul Fussell
Q1397601	Fujiwara no Tadahira
Q1397914	Fat Possum Records
Q1398111	Fatih Karagümrük S.K.
Q1398423	Terence MacSwiney
Q1401295	George Lyttelton, 4th Baron Lyttelton
Q1404607	Otto, Landgrave of Hesse-Kassel
Q1406906	Djair Kaye de Brito
Q1407594	Ferrari
Q1411550	Alexander Agassiz Medal
Q1415017	Writers Guild of America Award
Q1417164	Olympiakos Volou 1937 F.C.
Q1425328	USSR Union of Writers
Q1425428	Newcastle upon Tyne
Q1427090	Flandy Limpele
Q1428004	Flemming Delfs
Q1428443	Ioannis Varvitsiotis
Q1430615	Monika Bieńkowska
Q1437477	Holt
Q1439527	Tsutomu
Q1440778	Frances
Q1442192	Paquirri
Q1445221	Franklin M. Fisher
Q1446906	Karol
Q1452721	Frederic Ives Medal
Q1462564	PFC Montana
Q1463282	Margrave Frederick William of Brandenburg-Schwedt
